MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
56866;2014;07;28;final;0.191956;0.000015;0.384983;0.000029;final;-0.3134264;0.0000034;0.1820;0.0025;final;;;;;0.152;0.119;-0.337;0.044;final;0.192002;0.384965;final;-0.3134241;final;;;0.175;-0.229
56867;2014;07;29;final;0.193124;0.000009;0.383995;0.000022;final;-0.3136543;0.0000037;0.3018;0.0023;final;;;;;0.132;0.119;-0.324;0.046;final;0.193130;0.383992;final;-0.3136739;final;;;0.150;-0.214
56868;2014;07;30;final;0.194074;0.000019;0.382958;0.000022;final;-0.3140280;0.0000031;0.4157;0.0023;final;;;;;0.100;0.119;-0.340;0.054;final;0.194146;0.382915;final;-0.3140308;final;;;0.100;-0.210
56869;2014;07;31;final;0.194706;0.000019;0.381719;0.000021;final;-0.3144596;0.0000028;0.4513;0.0019;final;;;;;0.062;0.119;-0.377;0.054;final;0.194693;0.381746;final;-0.3144661;final;;;0.043;-0.211
56870;2014;08;01;final;0.195422;0.000018;0.380307;0.000020;final;-0.3149147;0.0000021;0.4392;0.0022;final;;;;;0.033;0.119;-0.399;0.054;final;0.195492;0.380224;final;-0.3149180;final;;;-0.011;-0.216
56871;2014;08;02;final;0.196036;0.000017;0.379037;0.000014;final;-0.3153168;0.0000035;0.3635;0.0019;final;;;;;0.012;0.119;-0.395;0.072;final;0.196059;0.379053;final;-0.3153221;final;;;-0.026;-0.244
56872;2014;08;03;final;0.196632;0.000018;0.377677;0.000017;final;-0.3156480;0.0000032;0.3066;0.0023;final;;;;;-0.010;0.119;-0.382;0.083;final;0.196656;0.377635;final;-0.3156532;final;;;-0.020;-0.282
56873;2014;08;04;final;0.197539;0.000020;0.376137;0.000016;final;-0.3159244;0.0000031;0.2329;0.0028;final;;;;;-0.026;0.042;-0.373;0.078;final;0.197587;0.376138;final;-0.3159237;final;;;-0.008;-0.314
56874;2014;08;05;final;0.198563;0.000013;0.374568;0.000014;final;-0.3161113;0.0000047;0.1517;0.0023;final;;;;;-0.022;0.055;-0.363;0.089;final;0.198589;0.374538;final;-0.3161087;final;;;0.009;-0.340
56875;2014;08;06;final;0.199815;0.000023;0.373237;0.000016;final;-0.3162391;0.0000034;0.1043;0.0043;final;;;;;0.001;0.074;-0.371;0.072;final;0.199846;0.373215;final;-0.3162337;final;;;0.012;-0.319
56876;2014;08;07;final;0.201112;0.000048;0.372210;0.000024;final;-0.3163210;0.0000072;0.0600;0.0043;final;;;;;0.034;0.098;-0.358;0.068;final;0.201159;0.372190;final;-0.3162889;final;;;0.008;-0.285
56877;2014;08;08;final;0.202117;0.000055;0.371236;0.000036;final;-0.3164063;0.0000079;0.1572;0.0064;final;;;;;0.056;0.096;-0.333;0.084;final;0.202153;0.371221;final;-0.3164059;final;;;0.004;-0.244
56878;2014;08;09;final;0.203103;0.000055;0.370151;0.000034;final;-0.3166580;0.0000105;0.3221;0.0058;final;;;;;0.057;0.111;-0.298;0.081;final;0.203137;0.370129;final;-0.3166604;final;;;0.002;-0.206
56879;2014;08;10;final;0.204231;0.000057;0.369143;0.000036;final;-0.3170554;0.0000086;0.5016;0.0068;final;;;;;0.045;0.112;-0.270;0.094;final;0.204271;0.369117;final;-0.3170662;final;;;-0.002;-0.167
56880;2014;08;11;final;0.205426;0.000056;0.368336;0.000036;final;-0.3176567;0.0000086;0.6674;0.0068;final;;;;;0.039;0.112;-0.253;0.094;final;0.205468;0.368306;final;-0.3176599;final;;;-0.047;-0.138
56881;2014;08;12;final;0.206543;0.000053;0.367620;0.000035;final;-0.3183680;0.0000105;0.7664;0.0049;final;;;;;0.039;0.126;-0.233;0.116;final;0.206550;0.367611;final;-0.3183990;final;;;-0.065;-0.107
56882;2014;08;13;final;0.207322;0.000033;0.366907;0.000032;final;-0.3191870;0.0000049;0.8577;0.0060;final;;;;;0.024;0.082;-0.215;0.081;final;0.207368;0.366875;final;-0.3192062;final;;;-0.084;-0.095
56883;2014;08;14;final;0.207963;0.000027;0.366045;0.000024;final;-0.3200406;0.0000057;0.8206;0.0036;final;;;;;-0.009;0.085;-0.221;0.085;final;0.207974;0.366035;final;-0.3200319;final;;;-0.093;-0.103
56884;2014;08;15;final;0.208794;0.000032;0.364895;0.000029;final;-0.3207990;0.0000053;0.6960;0.0041;final;;;;;-0.042;0.082;-0.245;0.082;final;0.208833;0.364879;final;-0.3207940;final;;;-0.096;-0.121
56885;2014;08;16;final;0.209627;0.000028;0.363538;0.000026;final;-0.3214286;0.0000059;0.5593;0.0031;final;;;;;-0.059;0.076;-0.259;0.074;final;0.209661;0.363515;final;-0.3214326;final;;;-0.074;-0.160
56886;2014;08;17;final;0.210162;0.000035;0.362155;0.000030;final;-0.3219281;0.0000032;0.4541;0.0034;final;;;;;-0.053;0.041;-0.273;0.052;final;0.210175;0.362120;final;-0.3219427;final;;;-0.040;-0.207
56887;2014;08;18;final;0.210303;0.000035;0.360780;0.000029;final;-0.3223465;0.0000032;0.3781;0.0023;final;;;;;-0.017;0.041;-0.306;0.052;final;0.210355;0.360764;final;-0.3223478;final;;;-0.004;-0.253
56888;2014;08;19;final;0.210002;0.000035;0.359318;0.000027;final;-0.3226636;0.0000034;0.2399;0.0018;final;;;;;0.029;0.047;-0.339;0.056;final;0.210028;0.359301;final;-0.3226678;final;;;0.032;-0.293
56889;2014;08;20;final;0.209691;0.000031;0.357782;0.000032;final;-0.3228541;0.0000018;0.1850;0.0021;final;;;;;0.052;0.044;-0.340;0.056;final;0.209735;0.357770;final;-0.3228885;final;;;0.032;-0.272
56890;2014;08;21;final;0.209573;0.000027;0.356160;0.000028;final;-0.3230495;0.0000025;0.1777;0.0017;final;;;;;0.046;0.043;-0.322;0.056;final;0.209563;0.356134;final;-0.3230546;final;;;0.017;-0.229
56891;2014;08;22;final;0.209635;0.000027;0.354412;0.000028;final;-0.3232151;0.0000028;0.1873;0.0025;final;;;;;0.038;0.043;-0.311;0.056;final;0.209708;0.354414;final;-0.3232201;final;;;-0.001;-0.178
56892;2014;08;23;final;0.209553;0.000016;0.352570;0.000025;final;-0.3234376;0.0000043;0.2373;0.0021;final;;;;;0.035;0.094;-0.306;0.112;final;0.209551;0.352545;final;-0.3234237;final;;;0.002;-0.161
56893;2014;08;24;final;0.209499;0.000026;0.350704;0.000026;final;-0.3236686;0.0000031;0.2238;0.0027;final;;;;;0.027;0.119;-0.291;0.053;final;0.209543;0.350682;final;-0.3236530;final;;;0.006;-0.147
56894;2014;08;25;final;0.209446;0.000025;0.348861;0.000026;final;-0.3238992;0.0000031;0.2521;0.0025;final;;;;;0.017;0.119;-0.266;0.051;final;0.209475;0.348842;final;-0.3239004;final;;;0.015;-0.140
56895;2014;08;26;final;0.209223;0.000022;0.346983;0.000012;final;-0.3241938;0.0000038;0.3434;0.0021;final;;;;;0.018;0.119;-0.249;0.039;final;0.209267;0.346963;final;-0.3242013;final;;;0.023;-0.138
56896;2014;08;27;final;0.209076;0.000023;0.345000;0.000016;final;-0.3245904;0.0000029;0.4477;0.0024;final;;;;;0.028;0.119;-0.253;0.055;final;0.209107;0.344999;final;-0.3245978;final;;;0.043;-0.110
56897;2014;08;28;final;0.208928;0.000023;0.342856;0.000016;final;-0.3250723;0.0000028;0.5011;0.0020;final;;;;;0.031;0.119;-0.270;0.055;final;0.208963;0.342830;final;-0.3250736;final;;;0.063;-0.082
56898;2014;08;29;final;0.209044;0.000023;0.340931;0.000017;final;-0.3255697;0.0000028;0.4857;0.0029;final;;;;;0.025;0.119;-0.287;0.057;final;0.209048;0.340905;final;-0.3255686;final;;;0.079;-0.068
56899;2014;08;30;final;0.209381;0.000012;0.339482;0.000015;final;-0.3260573;0.0000051;0.5110;0.0028;final;;;;;0.018;0.116;-0.301;0.125;final;0.209434;0.339465;final;-0.3260477;final;;;0.079;-0.093
56900;2014;08;31;final;0.209522;0.000012;0.338241;0.000015;final;-0.3265866;0.0000048;0.5211;0.0028;final;;;;;0.008;0.112;-0.316;0.125;final;0.209552;0.338224;final;-0.3265573;final;;;0.069;-0.137
56901;2014;09;01;final;0.209584;0.000021;0.336877;0.000022;final;-0.3270936;0.0000024;0.5136;0.0029;final;;;;;0.000;0.044;-0.337;0.062;final;0.209588;0.336861;final;-0.3270923;final;;;0.054;-0.184
56902;2014;09;02;final;0.209587;0.000027;0.335246;0.000024;final;-0.3276187;0.0000031;0.5208;0.0019;final;;;;;-0.002;0.119;-0.365;0.055;final;0.209660;0.335219;final;-0.3276247;final;;;0.034;-0.240
56903;2014;09;03;final;0.209225;0.000028;0.333395;0.000028;final;-0.3281385;0.0000029;0.5379;0.0021;final;;;;;-0.003;0.041;-0.405;0.051;final;0.209254;0.333379;final;-0.3281455;final;;;0.011;-0.293
56904;2014;09;04;final;0.208976;0.000028;0.331548;0.000027;final;-0.3286925;0.0000029;0.5492;0.0021;final;;;;;-0.008;0.041;-0.449;0.050;final;0.209037;0.331518;final;-0.3286822;final;;;-0.023;-0.355
56905;2014;09;05;final;0.209051;0.000028;0.329829;0.000026;final;-0.3292707;0.0000029;0.6621;0.0021;final;;;;;-0.017;0.119;-0.479;0.049;final;0.209082;0.329809;final;-0.3292906;final;;;-0.059;-0.410
56906;2014;09;06;final;0.209185;0.000029;0.328296;0.000027;final;-0.3300446;0.0000029;0.8588;0.0025;final;;;;;-0.023;0.119;-0.487;0.049;final;0.209238;0.328265;final;-0.3300434;final;;;-0.078;-0.440
56907;2014;09;07;final;0.209041;0.000038;0.326943;0.000035;final;-0.3309788;0.0000041;1.0271;0.0022;final;;;;;-0.035;0.046;-0.486;0.056;final;0.209075;0.326903;final;-0.3309869;final;;;-0.089;-0.448
56908;2014;09;08;final;0.208557;0.000033;0.325641;0.000033;final;-0.3321068;0.0000034;1.2195;0.0028;final;;;;;-0.065;0.050;-0.488;0.046;final;0.208594;0.325623;final;-0.3321229;final;;;-0.076;-0.421
56909;2014;09;09;final;0.207906;0.000032;0.324052;0.000031;final;-0.3333858;0.0000038;1.3160;0.0021;final;;;;;-0.118;0.047;-0.488;0.057;final;0.207951;0.324033;final;-0.3333963;final;;;-0.087;-0.403
56910;2014;09;10;final;0.207005;0.000036;0.322137;0.000038;final;-0.3346911;0.0000024;1.2693;0.0023;final;;;;;-0.201;0.065;-0.488;0.049;final;0.207098;0.322101;final;-0.3346955;final;;;-0.194;-0.425
56911;2014;09;11;final;0.205758;0.000036;0.319843;0.000038;final;-0.3358939;0.0000026;1.1311;0.0018;final;;;;;-0.302;0.054;-0.490;0.049;final;0.205714;0.319840;final;-0.3358990;final;;;-0.318;-0.445
56912;2014;09;12;final;0.204701;0.000035;0.317507;0.000038;final;-0.3369338;0.0000028;0.9343;0.0018;final;;;;;-0.365;0.054;-0.481;0.049;final;0.204830;0.317418;final;-0.3369328;final;;;-0.427;-0.456
56913;2014;09;13;final;0.203772;0.000018;0.315453;0.000026;final;-0.3377698;0.0000025;0.7595;0.0020;final;;;;;-0.385;0.082;-0.430;0.040;final;0.203746;0.315472;final;-0.3377885;final;;;-0.426;-0.412
56914;2014;09;14;final;0.203268;0.000033;0.313713;0.000026;final;-0.3384770;0.0000029;0.6574;0.0019;final;;;;;-0.371;0.071;-0.351;0.040;final;0.203351;0.313633;final;-0.3384975;final;;;-0.371;-0.343
56915;2014;09;15;final;0.203048;0.000033;0.312278;0.000025;final;-0.3390958;0.0000029;0.5890;0.0027;final;;;;;-0.323;0.071;-0.289;0.040;final;0.203062;0.312329;final;-0.3391027;final;;;-0.294;-0.265
56916;2014;09;16;final;0.202621;0.000030;0.310898;0.000012;final;-0.3396704;0.0000046;0.5670;0.0027;final;;;;;-0.253;0.058;-0.257;0.039;final;0.202703;0.310813;final;-0.3396742;final;;;-0.207;-0.192
56917;2014;09;17;final;0.201940;0.000035;0.309514;0.000022;final;-0.3402588;0.0000046;0.6321;0.0033;final;;;;;-0.169;0.054;-0.224;0.040;final;0.201975;0.309541;final;-0.3402700;final;;;-0.129;-0.175
56918;2014;09;18;final;0.201129;0.000034;0.308143;0.000021;final;-0.3409302;0.0000047;0.6840;0.0032;final;;;;;-0.134;0.054;-0.196;0.040;final;0.201157;0.308055;final;-0.3409300;final;;;-0.056;-0.175
56919;2014;09;19;final;0.200441;0.000034;0.306705;0.000022;final;-0.3416097;0.0000045;0.6846;0.0052;final;;;;;-0.108;0.054;-0.180;0.040;final;0.200493;0.306730;final;-0.3416089;final;;;0.010;-0.178
56920;2014;09;20;final;0.199661;0.000022;0.305026;0.000021;final;-0.3423108;0.0000092;0.7196;0.0030;final;;;;;-0.087;0.120;-0.179;0.089;final;0.199681;0.304945;final;-0.3423237;final;;;0.012;-0.179
56921;2014;09;21;final;0.198815;0.000039;0.303287;0.000024;final;-0.3430601;0.0000040;0.7883;0.0055;final;;;;;-0.081;0.049;-0.187;0.039;final;0.198904;0.303294;final;-0.3430803;final;;;-0.016;-0.178
56922;2014;09;22;final;0.198231;0.000053;0.301477;0.000036;final;-0.3439051;0.0000060;0.9101;0.0038;final;;;;;-0.082;0.049;-0.205;0.039;final;0.198190;0.301444;final;-0.3439067;final;;;-0.051;-0.184
56923;2014;09;23;final;0.197587;0.000050;0.299642;0.000032;final;-0.3448340;0.0000064;0.8931;0.0043;final;;;;;-0.073;0.119;-0.234;0.034;final;0.197758;0.299623;final;-0.3448263;final;;;-0.093;-0.182
56924;2014;09;24;final;0.196765;0.000050;0.297940;0.000032;final;-0.3457021;0.0000063;0.9085;0.0045;final;;;;;-0.047;0.119;-0.256;0.034;final;0.196669;0.297934;final;-0.3457492;final;;;-0.114;-0.175
56925;2014;09;25;final;0.196146;0.000050;0.296498;0.000031;final;-0.3466653;0.0000063;0.9667;0.0045;final;;;;;-0.021;0.119;-0.257;0.034;final;0.196285;0.296429;final;-0.3466943;final;;;-0.128;-0.164
56926;2014;09;26;final;0.195460;0.000050;0.295321;0.000031;final;-0.3475740;0.0000063;0.8403;0.0105;final;;;;;-0.001;0.119;-0.247;0.034;final;0.195452;0.295342;final;-0.3475866;final;;;-0.138;-0.149
56927;2014;09;27;final;0.194273;0.000037;0.294202;0.000029;final;-0.3483662;0.0000200;0.7749;0.0039;final;;;;;0.017;0.119;-0.243;0.150;final;0.194323;0.294143;final;-0.3483859;final;;;-0.142;-0.132
56928;2014;09;28;final;0.193125;0.000028;0.293119;0.000017;final;-0.3491320;0.0000046;0.7342;0.0103;final;;;;;0.030;0.119;-0.248;0.031;final;0.193133;0.293124;final;-0.3491545;final;;;-0.139;-0.113
56929;2014;09;29;final;0.192094;0.000028;0.291873;0.000017;final;-0.3498404;0.0000048;0.7109;0.0029;final;;;;;0.035;0.119;-0.252;0.031;final;0.192137;0.291848;final;-0.3498722;final;;;-0.014;-0.142
56930;2014;09;30;final;0.190801;0.000030;0.290437;0.000018;final;-0.3505599;0.0000036;0.7059;0.0030;final;;;;;0.029;0.047;-0.259;0.042;final;0.190868;0.290407;final;-0.3505718;final;;;0.012;-0.146
56931;2014;10;01;final;0.189317;0.000030;0.288871;0.000018;final;-0.3512658;0.0000036;0.7416;0.0030;final;;;;;0.000;0.119;-0.276;0.042;final;0.189323;0.288870;final;-0.3512794;final;;;-0.005;-0.183
56932;2014;10;02;final;0.187912;0.000053;0.287451;0.000029;final;-0.3520544;0.0000048;0.8111;0.0035;final;;;;;-0.044;0.119;-0.300;0.042;final;0.187956;0.287386;final;-0.3520541;final;;;-0.115;-0.116
56933;2014;10;03;final;0.186341;0.000056;0.286330;0.000031;final;-0.3529137;0.0000060;0.9578;0.0047;final;;;;;-0.081;0.119;-0.311;0.044;final;0.186389;0.286356;final;-0.3529071;final;;;-0.121;-0.146
56934;2014;10;04;final;0.184589;0.000049;0.285154;0.000027;final;-0.3540035;0.0000080;1.2050;0.0047;final;;;;;-0.109;0.062;-0.307;0.063;final;0.184585;0.285100;final;-0.3540090;final;;;-0.130;-0.180
56935;2014;10;05;final;0.182852;0.000054;0.283943;0.000032;final;-0.3552989;0.0000072;1.3780;0.0067;final;;;;;-0.131;0.049;-0.302;0.070;final;0.182947;0.283920;final;-0.3553203;final;;;-0.144;-0.217
56936;2014;10;06;final;0.180759;0.000054;0.282661;0.000032;final;-0.3567413;0.0000107;1.4966;0.0065;final;;;;;-0.150;0.119;-0.306;0.077;final;0.180779;0.282637;final;-0.3567873;final;;;-0.161;-0.256
56937;2014;10;07;final;0.178464;0.000055;0.281142;0.000034;final;-0.3582963;0.0000109;1.6279;0.0063;final;;;;;-0.169;0.119;-0.306;0.080;final;0.178546;0.281129;final;-0.3583098;final;;;-0.181;-0.296
56938;2014;10;08;final;0.176419;0.000033;0.279486;0.000029;final;-0.3599479;0.0000067;1.6115;0.0062;final;;;;;-0.172;0.042;-0.298;0.061;final;0.176423;0.279499;final;-0.3599090;final;;;0.006;0.001
56939;2014;10;09;final;0.174430;0.000029;0.278021;0.000027;final;-0.3614677;0.0000059;1.4403;0.0045;final;;;;;-0.165;0.046;-0.281;0.059;final;0.174485;0.277995;final;-0.3614646;final;;;0.006;0.001
56940;2014;10;10;final;0.172078;0.000029;0.276909;0.000027;final;-0.3628252;0.0000059;1.2592;0.0042;final;;;;;-0.148;0.049;-0.268;0.060;final;0.172103;0.276889;final;-0.3628205;final;;;0.006;0.001
56941;2014;10;11;final;0.169471;0.000016;0.275701;0.000021;final;-0.3640000;0.0000059;1.1200;0.0046;final;;;;;-0.138;0.058;-0.242;0.057;final;0.169489;0.275710;final;-0.3639987;final;;;0.006;0.001
56942;2014;10;12;final;0.167040;0.000037;0.274315;0.000031;final;-0.3650925;0.0000070;1.0629;0.0044;final;;;;;-0.144;0.054;-0.211;0.059;final;0.167093;0.274277;final;-0.3650981;final;;;0.006;0.001
56943;2014;10;13;final;0.164879;0.000047;0.272936;0.000037;final;-0.3661121;0.0000065;0.9648;0.0066;final;;;;;-0.154;0.053;-0.199;0.057;final;0.164890;0.272948;final;-0.3660845;final;;;-0.255;-0.206
56944;2014;10;14;final;0.163130;0.000046;0.271678;0.000035;final;-0.3670286;0.0000113;0.8862;0.0050;final;;;;;-0.155;0.057;-0.209;0.073;final;0.163203;0.271598;final;-0.3670167;final;;;-0.280;-0.207
56945;2014;10;15;final;0.161790;0.000047;0.270626;0.000036;final;-0.3679116;0.0000075;0.8890;0.0067;final;;;;;-0.147;0.045;-0.213;0.087;final;0.161813;0.270633;final;-0.3679266;final;;;-0.230;-0.181
56946;2014;10;16;final;0.160287;0.000047;0.269598;0.000037;final;-0.3688248;0.0000071;0.9463;0.0051;final;;;;;-0.161;0.043;-0.200;0.089;final;0.160357;0.269562;final;-0.3688523;final;;;-0.254;-0.169
56947;2014;10;17;final;0.158892;0.000047;0.268437;0.000037;final;-0.3697884;0.0000070;0.9562;0.0046;final;;;;;-0.150;0.043;-0.175;0.089;final;0.158884;0.268422;final;-0.3698265;final;;;-0.264;-0.149
56948;2014;10;18;final;0.157572;0.000033;0.267455;0.000029;final;-0.3707585;0.0000060;1.0301;0.0040;final;;;;;-0.138;0.051;-0.146;0.106;final;0.157651;0.267426;final;-0.3707948;final;;;-0.259;-0.123
56949;2014;10;19;final;0.156195;0.000022;0.266393;0.000018;final;-0.3718601;0.0000039;1.1384;0.0035;final;;;;;-0.134;0.119;-0.115;0.063;final;0.156177;0.266392;final;-0.3718466;final;;;-0.242;-0.094
56950;2014;10;20;final;0.154873;0.000028;0.265201;0.000021;final;-0.3730225;0.0000036;1.2081;0.0026;final;;;;;-0.138;0.119;-0.098;0.070;final;0.154958;0.265161;final;-0.3730119;final;;;-0.200;-0.064
56951;2014;10;21;final;0.153579;0.000027;0.264143;0.000021;final;-0.3742835;0.0000035;1.2993;0.0025;final;;;;;-0.139;0.119;-0.103;0.061;final;0.153574;0.264153;final;-0.3742853;final;;;-0.180;-0.036
56952;2014;10;22;final;0.152502;0.000027;0.263264;0.000020;final;-0.3756224;0.0000036;1.3943;0.0025;final;;;;;-0.138;0.119;-0.117;0.061;final;0.152558;0.263215;final;-0.3756440;final;;;-0.193;-0.039
56953;2014;10;23;final;0.151183;0.000027;0.262566;0.000020;final;-0.3770269;0.0000036;1.3537;0.0024;final;;;;;-0.155;0.119;-0.146;0.072;final;0.151228;0.262577;final;-0.3770165;final;;;-0.214;-0.052
56954;2014;10;24;final;0.149373;0.000028;0.261585;0.000020;final;-0.3782970;0.0000031;1.2148;0.0029;final;;;;;-0.173;0.119;-0.150;0.068;final;0.149374;0.261563;final;-0.3783068;final;;;-0.234;-0.069
56955;2014;10;25;final;0.147243;0.000020;0.260336;0.000018;final;-0.3794815;0.0000045;1.1510;0.0028;final;;;;;-0.187;0.045;-0.168;0.156;final;0.147315;0.260313;final;-0.3794935;final;;;-0.249;-0.087
56956;2014;10;26;final;0.144802;0.000030;0.259079;0.000017;final;-0.3805888;0.0000047;1.0566;0.0030;final;;;;;-0.194;0.119;-0.194;0.039;final;0.144800;0.259081;final;-0.3805876;final;;;-0.257;-0.103
56957;2014;10;27;final;0.142566;0.000030;0.257874;0.000015;final;-0.3816040;0.0000041;0.9899;0.0031;final;;;;;-0.199;0.119;-0.209;0.039;final;0.142599;0.257845;final;-0.3816146;final;;;-0.257;-0.140
56958;2014;10;28;final;0.140631;0.000030;0.257138;0.000014;final;-0.3825892;0.0000040;0.9848;0.0029;final;;;;;-0.200;0.119;-0.215;0.039;final;0.140679;0.257127;final;-0.3825948;final;;;-0.253;-0.132
56959;2014;10;29;final;0.138861;0.000033;0.256742;0.000017;final;-0.3835930;0.0000042;1.0379;0.0029;final;;;;;-0.178;0.043;-0.245;0.064;final;0.138887;0.256743;final;-0.3836041;final;;;-0.248;-0.132
56960;2014;10;30;final;0.137007;0.000053;0.256366;0.000020;final;-0.3846721;0.0000042;1.1124;0.0030;final;;;;;-0.152;0.053;-0.255;0.065;final;0.137040;0.256321;final;-0.3846753;final;;;-0.245;-0.130
56961;2014;10;31;final;0.134866;0.000053;0.256031;0.000021;final;-0.3858203;0.0000042;1.1945;0.0034;final;;;;;-0.130;0.053;-0.242;0.065;final;0.134912;0.256031;final;-0.3858180;final;;;-0.238;-0.123
56962;2014;11;01;final;0.132522;0.000046;0.255468;0.000020;final;-0.3871030;0.0000054;1.4023;0.0027;final;;;;;-0.122;0.044;-0.202;0.060;final;0.132543;0.255442;final;-0.3871212;final;;;-0.226;-0.113
56963;2014;11;02;final;0.130171;0.000052;0.254607;0.000021;final;-0.3886351;0.0000035;1.6406;0.0032;final;;;;;-0.128;0.119;-0.163;0.051;final;0.130232;0.254603;final;-0.3886438;final;;;-0.186;-0.177
56964;2014;11;03;final;0.128117;0.000052;0.253658;0.000021;final;-0.3903277;0.0000034;1.7093;0.0022;final;;;;;-0.140;0.119;-0.142;0.051;final;0.128111;0.253639;final;-0.3903200;final;;;-0.140;-0.183
56965;2014;11;04;final;0.126501;0.000051;0.253075;0.000019;final;-0.3920178;0.0000027;1.6703;0.0021;final;;;;;-0.153;0.119;-0.124;0.048;final;0.126579;0.253032;final;-0.3920232;final;;;-0.143;-0.150
56966;2014;11;05;final;0.125142;0.000031;0.253036;0.000018;final;-0.3936560;0.0000023;1.5943;0.0018;final;;;;;-0.164;0.119;-0.100;0.040;final;0.125141;0.253027;final;-0.3936596;final;;;-0.135;-0.134
56967;2014;11;06;final;0.123750;0.000031;0.253048;0.000016;final;-0.3951751;0.0000023;1.4244;0.0014;final;;;;;-0.175;0.119;-0.082;0.040;final;0.123815;0.253026;final;-0.3951745;final;;;-0.129;-0.126
56968;2014;11;07;final;0.122208;0.000031;0.252686;0.000014;final;-0.3965180;0.0000017;1.2942;0.0017;final;;;;;-0.182;0.119;-0.080;0.040;final;0.122208;0.252696;final;-0.3965413;final;;;-0.129;-0.120
56969;2014;11;08;final;0.120605;0.000019;0.252182;0.000013;final;-0.3977507;0.0000025;1.1255;0.0016;final;;;;;-0.185;0.119;-0.076;0.034;final;0.120656;0.252119;final;-0.3977463;final;;;-0.136;-0.118
56970;2014;11;09;final;0.118598;0.000035;0.251845;0.000027;final;-0.3987604;0.0000026;0.9309;0.0018;final;;;;;-0.184;0.119;-0.063;0.033;final;0.118629;0.251863;final;-0.3987699;final;;;-0.151;-0.120
56971;2014;11;10;final;0.116069;0.000035;0.251452;0.000026;final;-0.3996613;0.0000027;0.8826;0.0033;final;;;;;-0.178;0.119;-0.056;0.033;final;0.116099;0.251414;final;-0.3996746;final;;;-0.138;-0.078
56972;2014;11;11;final;0.113445;0.000034;0.251101;0.000025;final;-0.4005263;0.0000060;0.8363;0.0017;final;;;;;-0.166;0.069;-0.062;0.032;final;0.113500;0.251104;final;-0.4005178;final;;;-0.127;-0.083
56973;2014;11;12;final;0.111309;0.000036;0.251055;0.000026;final;-0.4013595;0.0000019;0.8669;0.0033;final;;;;;-0.149;0.119;-0.066;0.024;final;0.111312;0.251020;final;-0.4013658;final;;;-0.139;-0.100
56974;2014;11;13;final;0.109974;0.000035;0.251221;0.000028;final;-0.4022739;0.0000025;0.9391;0.0019;final;;;;;-0.130;0.042;-0.063;0.027;final;0.110003;0.251216;final;-0.4022707;final;;;-0.153;-0.121
56975;2014;11;14;final;0.108911;0.000043;0.251492;0.000060;final;-0.4032271;0.0000033;0.9797;0.0021;final;;;;;-0.116;0.042;-0.067;0.027;final;0.108964;0.251454;final;-0.4032264;final;;;-0.163;-0.142
56976;2014;11;15;final;0.107296;0.000032;0.251861;0.000055;final;-0.4042344;0.0000033;1.0238;0.0023;final;;;;;-0.113;0.119;-0.088;0.024;final;0.107343;0.251845;final;-0.4042241;final;;;-0.165;-0.160
56977;2014;11;16;final;0.105154;0.000040;0.252094;0.000056;final;-0.4052845;0.0000031;1.0974;0.0022;final;;;;;-0.117;0.119;-0.111;0.028;final;0.105169;0.252103;final;-0.4052751;final;;;-0.160;-0.174
56978;2014;11;17;final;0.103094;0.000042;0.252300;0.000056;final;-0.4064431;0.0000030;1.2127;0.0031;final;;;;;-0.117;0.119;-0.125;0.028;final;0.103098;0.252264;final;-0.4064355;final;;;-0.128;-0.179
56979;2014;11;18;final;0.101090;0.000041;0.252928;0.000056;final;-0.4076876;0.0000054;1.2611;0.0023;final;;;;;-0.106;0.044;-0.135;0.035;final;0.101176;0.252904;final;-0.4076894;final;;;-0.129;-0.187
56980;2014;11;19;final;0.098805;0.000045;0.253518;0.000055;final;-0.4089511;0.0000036;1.2670;0.0030;final;;;;;-0.086;0.045;-0.146;0.031;final;0.098823;0.253529;final;-0.4089491;final;;;-0.146;-0.192
56981;2014;11;20;final;0.096601;0.000038;0.253789;0.000018;final;-0.4101976;0.0000028;1.2008;0.0023;final;;;;;-0.073;0.053;-0.137;0.031;final;0.096626;0.253739;final;-0.4101760;final;;;-0.164;-0.192
56982;2014;11;21;final;0.094756;0.000040;0.254078;0.000018;final;-0.4113468;0.0000028;1.1168;0.0021;final;;;;;-0.068;0.053;-0.122;0.033;final;0.094796;0.254068;final;-0.4113379;final;;;-0.178;-0.187
56983;2014;11;22;final;0.092972;0.000031;0.254337;0.000017;final;-0.4124480;0.0000031;1.0833;0.0031;final;;;;;-0.069;0.064;-0.111;0.038;final;0.093033;0.254309;final;-0.4124443;final;;;-0.186;-0.179
56984;2014;11;23;final;0.091051;0.000041;0.254326;0.000042;final;-0.4135088;0.0000056;1.0359;0.0028;final;;;;;-0.083;0.057;-0.116;0.042;final;0.091069;0.254329;final;-0.4135151;final;;;-0.186;-0.167
