MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
54756;2008;10;17;final;0.224479;0.000035;0.180370;0.000041;;;;;final;-0.5071357;0.0000055;1.1130;0.0042;final;-68.682;.205;-6.542;.340;;;;;final;.224410;.180350;final;-.5071360;final;-68.400;-6.600;;
54757;2008;10;18;final;0.221608;0.000035;0.177813;0.000041;;;;;final;-0.5081548;0.0000054;0.9322;0.0035;final;-68.660;.232;-6.517;.340;;;;;final;.221610;.177890;final;-.5081630;final;-68.200;-6.600;;
54758;2008;10;19;final;0.218911;0.000040;0.175214;0.000045;;;;;final;-0.5090541;0.0000044;0.9133;0.0034;final;-68.463;.258;-6.429;.102;;;;;final;.218900;.175240;final;-.5090640;final;-68.000;-6.500;;
54759;2008;10;20;final;0.216209;0.000039;0.172772;0.000045;;;;;final;-0.5100264;0.0000040;1.0293;0.0028;final;-68.292;.258;-6.347;.102;;;;;final;.216210;.172840;final;-.5100340;final;-67.800;-6.300;;
54760;2008;10;21;final;0.213735;0.000033;0.170661;0.000035;;;;;final;-0.5111122;0.0000036;1.1437;0.0028;final;-68.116;.252;-6.350;.340;;;;;final;.213660;.170620;final;-.5111150;final;-67.600;-6.300;;
54761;2008;10;22;final;0.211255;0.000043;0.168683;0.000047;;;;;final;-0.5123276;0.0000039;1.2997;0.0026;final;-67.892;.254;-6.409;.104;;;;;final;.211280;.168740;final;-.5123390;final;-67.400;-6.300;;
54762;2008;10;23;final;0.208388;0.000043;0.166870;0.000048;;;;;final;-0.5137295;0.0000038;1.5096;0.0027;final;-67.636;.254;-6.434;.104;;;;;final;.208410;.166910;final;-.5137500;final;-67.100;-6.400;;
54763;2008;10;24;final;0.205056;0.000043;0.164921;0.000048;;;;;final;-0.5153218;0.0000038;1.6445;0.0037;final;-67.397;.254;-6.362;.104;;;;;final;.204980;.164940;final;-.5153280;final;-66.900;-6.400;;
54764;2008;10;25;final;0.201193;0.000032;0.162489;0.000039;;;;;final;-0.5169776;0.0000063;1.6566;0.0031;final;-67.250;.274;-6.175;.134;;;;;final;.201210;.162560;final;-.5169760;final;-66.700;-6.400;;
54765;2008;10;26;final;0.197804;0.000040;0.159939;0.000052;;;;;final;-0.5186202;0.0000048;1.6243;0.0038;final;-67.181;.246;-5.929;.125;;;;;final;.197760;.159960;final;-.5186100;final;-66.700;-6.100;;
54766;2008;10;27;final;0.195242;0.000040;0.157912;0.000053;;;;;final;-0.5202121;0.0000041;1.5497;0.0031;final;-67.225;.246;-5.690;.125;;;;;final;.195240;.157940;final;-.5202040;final;-66.700;-5.900;;
54767;2008;10;28;final;0.193363;0.000028;0.156785;0.000042;;;;;final;-0.5216963;0.0000038;1.4053;0.0029;final;-67.332;.213;-5.574;.116;;;;;final;.193290;.156750;final;-.5216960;final;-66.800;-5.700;;
54768;2008;10;29;final;0.191118;0.000043;0.155765;0.000043;;;;;final;-0.5229987;0.0000040;1.1888;0.0027;final;-67.447;.173;-5.666;.340;;;;;final;.191160;.155870;final;-.5230070;final;-67.000;-5.800;;
54769;2008;10;30;final;0.188450;0.000043;0.154408;0.000043;;;;;final;-0.5240711;0.0000039;0.9639;0.0027;final;-67.544;.173;-5.925;.340;;;;;final;.188440;.154430;final;-.5240870;final;-67.200;-6.100;;
54770;2008;10;31;final;0.185749;0.000043;0.152976;0.000044;;;;;final;-0.5249506;0.0000036;0.8114;0.0030;final;-67.568;.173;-6.183;.340;;;;;final;.185650;.152980;final;-.5249680;final;-67.300;-6.300;;
54771;2008;11;01;final;0.182560;0.000036;0.151437;0.000023;;;;;final;-0.5256966;0.0000046;0.6671;0.0030;final;-67.428;.122;-6.279;.340;;;;;final;.182590;.151530;final;-.5256970;final;-67.100;-6.300;;
54772;2008;11;02;final;0.179459;0.000048;0.149710;0.000031;;;;;final;-0.5263089;0.0000048;0.5952;0.0032;final;-66.967;.173;-6.230;.340;;;;;final;.179410;.149710;final;-.5263230;final;-66.500;-6.200;;
54773;2008;11;03;final;0.176442;0.000048;0.148499;0.000030;;;;;final;-0.5269267;0.0000045;0.6425;0.0033;final;-66.382;.173;-6.161;.340;;;;;final;.176480;.148520;final;-.5269390;final;-65.900;-6.100;;
54774;2008;11;04;final;0.173374;0.000035;0.147718;0.000027;;;;;final;-0.5275908;0.0000046;0.6804;0.0032;final;-65.936;.213;-6.141;.340;;;;;final;.173270;.147790;final;-.5275940;final;-65.500;-6.100;;
54775;2008;11;05;final;0.169752;0.000040;0.146720;0.000033;;;;;final;-0.5283016;0.0000046;0.7607;0.0033;final;-65.913;.303;-6.081;.103;;;;;final;.169760;.146770;final;-.5283090;final;-65.300;-6.200;;
54776;2008;11;06;final;0.166528;0.000040;0.145646;0.000032;;;;;final;-0.5291431;0.0000047;0.9339;0.0034;final;-65.863;.303;-5.873;.103;;;;;final;.166500;.145660;final;-.5291570;final;-65.300;-6.000;;
54777;2008;11;07;final;0.163846;0.000041;0.144712;0.000033;;;;;final;-0.5301816;0.0000049;1.1439;0.0034;final;-65.906;.303;-5.613;.103;;;;;final;.163780;.144790;final;-.5301930;final;-65.400;-5.800;;
54778;2008;11;08;final;0.160873;0.000026;0.143875;0.000026;;;;;final;-0.5314301;0.0000050;1.3515;0.0033;final;-66.070;.237;-5.509;.145;;;;;final;.160890;.143920;final;-.5314300;final;-65.400;-5.600;;
54779;2008;11;09;final;0.157693;0.000039;0.143022;0.000027;;;;;final;-0.5328820;0.0000045;1.5511;0.0034;final;-66.325;.402;-5.613;.109;;;;;final;.157700;.143050;final;-.5328880;final;-65.600;-5.600;;
54780;2008;11;10;final;0.154042;0.000039;0.142217;0.000029;;;;;final;-0.5345047;0.0000045;1.6678;0.0032;final;-66.521;.402;-5.733;.109;;;;;final;.154050;.142290;final;-.5345150;final;-65.800;-5.600;;
54781;2008;11;11;final;0.150380;0.000035;0.141131;0.000041;;;;;final;-0.5361795;0.0000045;1.6702;0.0032;final;-66.539;.518;-5.696;.340;;;;;final;.150270;.141190;final;-.5361810;final;-66.000;-5.700;;
54782;2008;11;12;final;0.146666;0.000049;0.140298;0.000043;;;;;final;-0.5377971;0.0000046;1.5287;0.0033;final;-66.374;.421;-5.573;.340;;;;;final;.146710;.140330;final;-.5377930;final;-65.900;-5.600;;
54783;2008;11;13;final;0.142541;0.000048;0.139285;0.000043;;;;;final;-0.5391942;0.0000047;1.2591;0.0032;final;-66.046;.421;-5.535;.340;;;;;final;.142570;.139410;final;-.5392030;final;-65.700;-5.600;;
54784;2008;11;14;final;0.138483;0.000048;0.137995;0.000043;;;;;final;-0.5403097;0.0000045;0.9727;0.0035;final;-65.590;.421;-5.570;.340;;;;;final;.138290;.138020;final;-.5403130;final;-65.200;-5.600;;
54785;2008;11;15;final;0.134465;0.000040;0.136865;0.000044;;;;;final;-0.5411691;0.0000053;0.7748;0.0039;final;-65.291;.299;-5.482;.340;;;;;final;.134490;.136900;final;-.5411740;final;-64.800;-5.600;;
54786;2008;11;16;final;0.130866;0.000045;0.136164;0.000057;;;;;final;-0.5419239;0.0000063;0.7708;0.0041;final;-65.169;.281;-5.277;.340;;;;;final;.130890;.136200;final;-.5419300;final;-64.700;-5.400;;
54787;2008;11;17;final;0.126955;0.000050;0.135747;0.000054;;;;;final;-0.5427698;0.0000063;0.9441;0.0051;final;-65.370;.281;-5.115;.340;;;;;final;.126950;.135810;final;-.5427770;final;-65.000;-5.200;;
54788;2008;11;18;final;0.123294;0.000035;0.135492;0.000054;;;;;final;-0.5438561;0.0000079;1.2496;0.0045;final;-65.618;.263;-5.162;.340;;;;;final;.123260;.135480;final;-.5438720;final;-65.200;-5.200;;
54789;2008;11;19;final;0.120601;0.000043;0.135099;0.000057;;;;;final;-0.5452686;0.0000064;1.5540;0.0051;final;-65.640;.377;-5.325;.119;;;;;final;.120560;.135160;final;-.5452780;final;-65.100;-5.300;;
54790;2008;11;20;final;0.118505;0.000043;0.135176;0.000057;;;;;final;-0.5469323;0.0000065;1.7629;0.0046;final;-65.451;.377;-5.379;.119;;;;;final;.118510;.135220;final;-.5469430;final;-64.700;-5.300;;
54791;2008;11;21;final;0.117028;0.000043;0.135524;0.000057;;;;;final;-0.5487621;0.0000065;1.8749;0.0043;final;-65.251;.377;-5.241;.119;;;;;final;.116960;.135550;final;-.5487670;final;-64.500;-5.100;;
54792;2008;11;22;final;0.115361;0.000039;0.135985;0.000044;;;;;final;-0.5506431;0.0000055;1.8698;0.0039;final;-65.074;.631;-5.024;.137;;;;;final;.115390;.136060;final;-.5506410;final;-64.600;-5.000;;
54793;2008;11;23;final;0.113346;0.000046;0.136287;0.000040;;;;;final;-0.5524701;0.0000044;1.7700;0.0037;final;-65.042;.321;-4.846;.109;;;;;final;.113330;.136320;final;-.5524710;final;-64.700;-4.900;;
54794;2008;11;24;final;0.110919;0.000048;0.136681;0.000042;;;;;final;-0.5541669;0.0000050;1.6217;0.0033;final;-65.034;.345;-4.729;.139;;;;;final;.110900;.136690;final;-.5541730;final;-64.900;-4.800;;
54795;2008;11;25;final;0.107709;0.000042;0.137352;0.000039;;;;;final;-0.5557042;0.0000049;1.4456;0.0035;final;-65.037;.310;-4.673;.134;;;;;final;.107870;.137380;final;-.5557030;final;-64.900;-4.700;;
54796;2008;11;26;final;0.104448;0.000039;0.137169;0.000037;;;;;final;-0.5570702;0.0000049;1.3057;0.0035;final;-65.034;.310;-4.731;.134;;;;;final;.104400;.137230;final;-.5570760;final;-64.800;-4.600;;
54797;2008;11;27;final;0.101239;0.000038;0.136603;0.000037;;;;;final;-0.5583143;0.0000049;1.1619;0.0035;final;-65.015;.310;-4.935;.134;;;;;final;.101220;.136610;final;-.5583170;final;-64.500;-4.700;;
54798;2008;11;28;final;0.098300;0.000038;0.136227;0.000037;;;;;final;-0.5593880;0.0000050;1.0002;0.0044;final;-64.967;.310;-5.174;.134;;;;;final;.098310;.136280;final;-.5593880;final;-64.100;-4.900;;
54799;2008;11;29;final;0.095117;0.000015;0.135924;0.000021;;;;;final;-0.5603332;0.0000072;0.8941;0.0031;final;-64.961;.352;-5.277;.201;;;;;final;.095120;.135970;final;-.5603270;final;-63.900;-5.000;;
54800;2008;11;30;final;0.091675;0.000042;0.135617;0.000032;;;;;final;-0.5612014;0.0000038;0.8635;0.0040;final;-64.632;.200;-5.151;.340;;;;;final;.091650;.135660;final;-.5611930;final;-63.600;-4.900;;
54801;2008;12;01;final;0.088230;0.000048;0.135360;0.000032;;;;;final;-0.5620920;0.0000037;0.9284;0.0027;final;-64.192;.265;-4.941;.340;;;;;final;.088210;.135400;final;-.5620850;final;-63.400;-4.900;;
54802;2008;12;02;final;0.084608;0.000049;0.135254;0.000032;;;;;final;-0.5630643;0.0000038;1.0116;0.0028;final;-63.835;.265;-4.791;.340;;;;;final;.084640;.135270;final;-.5630620;final;-63.400;-4.900;;
54803;2008;12;03;final;0.080444;0.000050;0.135144;0.000039;;;;;final;-0.5641177;0.0000041;1.1022;0.0028;final;-63.681;.284;-4.681;.340;;;;;final;.080510;.135190;final;-.5641250;final;-63.400;-4.800;;
54804;2008;12;04;final;0.076002;0.000050;0.135112;0.000038;;;;;final;-0.5652902;0.0000042;1.2572;0.0029;final;-63.678;.284;-4.515;.340;;;;;final;.075970;.135130;final;-.5652970;final;-63.400;-4.600;;
54805;2008;12;05;final;0.071845;0.000051;0.135193;0.000039;;;;;final;-0.5666473;0.0000042;1.4579;0.0035;final;-63.739;.284;-4.332;.340;;;;;final;.071780;.135290;final;-.5666520;final;-63.400;-4.400;;
54806;2008;12;06;final;0.068079;0.000035;0.135362;0.000030;;;;;final;-0.5681873;0.0000057;1.6026;0.0039;final;-63.879;.333;-4.325;.340;;;;;final;.068100;.135400;final;-.5681900;final;-63.400;-4.300;;
54807;2008;12;07;final;0.064619;0.000026;0.135149;0.000030;;;;;final;-0.5698301;0.0000065;1.6799;0.0037;final;-64.073;.302;-4.514;.340;;;;;final;.064620;.135220;final;-.5698300;final;-63.500;-4.500;;
54808;2008;12;08;final;0.061523;0.000044;0.134622;0.000039;;;;;final;-0.5715190;0.0000047;1.6727;0.0040;final;-64.280;.455;-4.722;.340;;;;;final;.061480;.134660;final;-.5715190;final;-63.700;-4.800;;
54809;2008;12;09;final;0.059083;0.000040;0.134377;0.000030;;;;;final;-0.5731210;0.0000045;1.5020;0.0032;final;-64.440;.568;-4.742;.340;;;;;final;.059070;.134350;final;-.5731200;final;-64.000;-4.800;;
54810;2008;12;10;final;0.056585;0.000040;0.134836;0.000047;;;;;final;-0.5744942;0.0000042;1.2448;0.0031;final;-64.508;.441;-4.626;.340;;;;;final;.056670;.134920;final;-.5744920;final;-64.100;-4.700;;
54811;2008;12;11;final;0.053673;0.000041;0.135004;0.000047;;;;;final;-0.5756138;0.0000042;0.9971;0.0029;final;-64.368;.441;-4.590;.340;;;;;final;.053640;.135070;final;-.5756160;final;-64.000;-4.600;;
54812;2008;12;12;final;0.050395;0.000041;0.134513;0.000048;;;;;final;-0.5764868;0.0000041;0.7444;0.0031;final;-63.920;.441;-4.661;.340;;;;;final;.050450;.134620;final;-.5764870;final;-63.500;-4.600;;
54813;2008;12;13;final;0.047289;0.000041;0.134464;0.000048;;;;;final;-0.5771552;0.0000046;0.6495;0.0032;final;-63.415;.447;-4.651;.340;;;;;final;.047240;.134510;final;-.5771540;final;-62.800;-4.500;;
54814;2008;12;14;final;0.044777;0.000031;0.134353;0.000045;;;;;final;-0.5778624;0.0000048;0.7846;0.0034;final;-63.075;.270;-4.445;.340;;;;;final;.044740;.134390;final;-.5778540;final;-62.600;-4.300;;
54815;2008;12;15;final;0.042756;0.000030;0.134526;0.000045;;;;;final;-0.5787611;0.0000051;1.0300;0.0036;final;-63.172;.270;-4.262;.340;;;;;final;.042790;.134560;final;-.5787720;final;-62.900;-4.100;;
54816;2008;12;16;final;0.040047;0.000040;0.134890;0.000035;;;;;final;-0.5799185;0.0000055;1.2637;0.0036;final;-63.452;.181;-4.345;.340;;;;;final;.040110;.134960;final;-.5799210;final;-63.400;-4.300;;
54817;2008;12;17;final;0.036894;0.000042;0.135088;0.000041;;;;;final;-0.5812507;0.0000051;1.3841;0.0038;final;-63.570;.401;-4.610;.340;;;;;final;.036850;.135130;final;-.5812530;final;-63.400;-4.600;;
54818;2008;12;18;final;0.033649;0.000042;0.135583;0.000040;;;;;final;-0.5826679;0.0000051;1.4483;0.0034;final;-63.523;.401;-4.747;.340;;;;;final;.033670;.135530;final;-.5826860;final;-63.100;-4.700;;
54819;2008;12;19;final;0.030524;0.000042;0.136008;0.000040;;;;;final;-0.5841241;0.0000046;1.4430;0.0038;final;-63.534;.401;-4.613;.340;;;;;final;.030510;.136090;final;-.5841310;final;-62.900;-4.600;;
54820;2008;12;20;final;0.027497;0.000037;0.136613;0.000039;;;;;final;-0.5855142;0.0000056;1.3185;0.0031;final;-63.666;.497;-4.386;.340;;;;;final;.027490;.136620;final;-.5855100;final;-62.700;-4.400;;
54821;2008;12;21;final;0.024441;0.000044;0.137377;0.000044;;;;;final;-0.5867361;0.0000041;1.1190;0.0034;final;-63.741;.484;-4.274;.340;;;;;final;.024440;.137420;final;-.5867290;final;-62.600;-4.400;;
54822;2008;12;22;final;0.021198;0.000035;0.138167;0.000038;;;;;final;-0.5877529;0.0000039;0.9216;0.0029;final;-63.697;.584;-4.283;.340;;;;;final;.021190;.138210;final;-.5877450;final;-62.800;-4.400;;
54823;2008;12;23;final;0.017941;0.000033;0.138619;0.000032;;;;;final;-0.5885829;0.0000041;0.7351;0.0028;final;-63.634;.598;-4.307;.340;;;;;final;.017890;.138740;final;-.5885800;final;-63.200;-4.400;;
54824;2008;12;24;final;0.014494;0.000032;0.139061;0.000034;;;;;final;-0.5892121;0.0000041;0.5155;0.0030;final;-63.633;.598;-4.338;.340;;;;;final;.014500;.139080;final;-.5892120;final;-63.700;-4.300;;
54825;2008;12;25;final;0.010792;0.000032;0.139471;0.000035;;;;;final;-0.5896202;0.0000044;0.3146;0.0030;final;-63.655;.598;-4.455;.340;;;;;final;.010810;.139530;final;-.5896100;final;-63.900;-4.300;;
54826;2008;12;26;final;0.006725;0.000032;0.139911;0.000036;;;;;final;-0.5898703;0.0000043;0.2006;0.0065;final;-63.631;.598;-4.623;.340;;;;;final;.006690;.139970;final;-.5898520;final;-63.900;-4.400;;
54827;2008;12;27;final;0.002820;0.000016;0.140527;0.000025;;;;;final;-0.5900625;0.0000122;0.2097;0.0031;final;-63.657;.630;-4.682;.111;;;;;final;.002800;.140530;final;-.5900540;final;-63.700;-4.600;;
54828;2008;12;28;final;-0.001067;0.000020;0.141735;0.000036;;;;;final;-0.5903168;0.0000044;0.2999;0.0065;final;-63.433;.240;-4.503;.340;;;;;final;-.001040;.141780;final;-.5903140;final;-63.500;-4.500;;
54829;2008;12;29;final;-0.005292;0.000037;0.143072;0.000036;;;;;final;-0.5906664;0.0000046;0.4023;0.0032;final;-63.111;.252;-4.211;.236;;;;;final;-.005310;.143150;final;-.5906630;final;-63.000;-4.300;;
54830;2008;12;30;final;-0.009669;0.000036;0.144199;0.000035;;;;;final;-0.5911498;0.0000046;0.5899;0.0031;final;-62.811;.252;-4.009;.236;;;;;final;-.009630;.144190;final;-.5911480;final;-62.400;-4.100;;
54831;2008;12;31;final;-0.013385;0.000036;0.145051;0.000033;;;;;final;-0.5918692;0.0000043;0.8465;0.0031;final;-62.674;.252;-3.959;.236;;;;;final;-0.013455;0.145108;final;-0.5918664;final;-62.158;-4.074;;
54832;2009;01;01;final;-0.017044;0.000036;0.146199;0.000033;;;;;final;0.4071638;0.0000042;1.0833;0.0029;final;-62.714;.252;-3.965;.236;;;;;final;-0.017016;0.146237;final;0.4071576;final;-62.106;-4.084;;
54833;2009;01;02;final;-0.020397;0.000036;0.147523;0.000033;;;;;final;0.4059839;0.0000039;1.2609;0.0045;final;-62.833;.252;-3.962;.236;;;;;final;-0.020429;0.147559;final;0.4059740;final;-62.155;-4.092;;
54834;2009;01;03;final;-0.023227;0.000035;0.149020;0.000019;;;;;final;0.4046780;0.0000080;1.3306;0.0028;final;-62.863;.258;-3.985;.269;;;;;final;-0.023268;0.149070;final;0.4046727;final;-62.199;-4.119;;
54835;2009;01;04;final;-0.025761;0.000019;0.150731;0.000045;;;;;final;0.4033522;0.0000039;1.3117;0.0046;final;-62.953;.359;-4.111;.340;;;;;final;-0.025730;0.150753;final;0.4033476;final;-62.160;-4.184;;
54836;2009;01;05;final;-0.029078;0.000020;0.152677;0.000046;;;;;final;0.4020741;0.0000045;1.2341;0.0030;final;-63.072;.359;-4.216;.340;;;;;final;-0.029039;0.152756;final;0.4020746;final;-62.375;-4.269;;
54837;2009;01;06;final;-0.033309;0.000020;0.154602;0.000046;;;;;final;0.4009105;0.0000045;1.0770;0.0032;final;-63.301;.359;-4.174;.340;;;;;final;-0.033380;0.154564;final;0.4009167;final;-62.790;-4.202;;
54838;2009;01;07;final;-0.037543;0.000021;0.156220;0.000044;;;;;final;0.3999456;0.0000045;0.8433;0.0032;final;-63.647;.278;-4.053;.340;;;;;final;-0.037543;0.156256;final;0.3999293;final;-63.379;-4.027;;
54839;2009;01;08;final;-0.041712;0.000020;0.158021;0.000044;;;;;final;0.3992267;0.0000045;0.6012;0.0031;final;-63.917;.278;-4.059;.340;;;;;final;-0.041696;0.158083;final;0.3992082;final;-63.819;-3.990;;
54840;2009;01;09;final;-0.045862;0.000020;0.159658;0.000044;;;;;final;0.3986887;0.0000043;0.5227;0.0037;final;-63.795;.290;-4.183;.340;;;;;final;-0.045899;0.159694;final;0.3986768;final;-63.708;-4.196;;
54841;2009;01;10;final;-0.049576;0.000015;0.161183;0.000018;;;;;final;0.3981312;0.0000059;0.5946;0.0038;final;-63.312;.740;-4.319;.340;;;;;final;-0.049568;0.161234;final;0.3981244;final;-62.988;-4.416;;
54842;2009;01;11;final;-0.053085;0.000040;0.162731;0.000050;;;;;final;0.3974573;0.0000063;0.7930;0.0043;final;-62.750;.318;-4.236;.156;;;;;final;-0.053085;0.162767;final;0.3974702;final;-62.157;-4.405;;
54843;2009;01;12;final;-0.056513;0.000045;0.164371;0.000052;;;;;final;0.3965104;0.0000062;1.0959;0.0049;final;-62.415;.312;-4.061;.152;;;;;final;-0.056504;0.164437;final;0.3965156;final;-61.848;-4.267;;
54844;2009;01;13;final;-0.059446;0.000047;0.166216;0.000055;;;;;final;0.3952828;0.0000076;1.3468;0.0044;final;-62.285;.378;-4.060;.197;;;;;final;-0.059603;0.166143;final;0.3952868;final;-61.916;-4.285;;
54845;2009;01;14;final;-0.062418;0.000046;0.167690;0.000058;;;;;final;0.3938521;0.0000062;1.4918;0.0049;final;-62.199;.485;-4.265;.171;;;;;final;-0.062424;0.167713;final;0.3938309;final;-61.931;-4.468;;
54846;2009;01;15;final;-0.065336;0.000047;0.169230;0.000059;;;;;final;0.3923430;0.0000062;1.5053;0.0043;final;-62.198;.485;-4.437;.171;;;;;final;-0.065337;0.169328;final;0.3923164;final;-62.011;-4.544;;
54847;2009;01;16;final;-0.068170;0.000046;0.170405;0.000059;;;;;final;0.3908897;0.0000061;1.3743;0.0037;final;-62.434;.485;-4.412;.171;;;;;final;-0.068184;0.170379;final;0.3908872;final;-62.221;-4.393;;
54848;2009;01;17;final;-0.070736;0.000027;0.171430;0.000035;;;;;final;0.3896172;0.0000039;1.1748;0.0041;final;-62.764;.173;-4.295;.126;;;;;final;-0.070732;0.171431;final;0.3896165;final;-62.528;-4.197;;
54849;2009;01;18;final;-0.073232;0.000016;0.173058;0.000032;;;;;final;0.3885536;0.0000056;0.9348;0.0032;final;-63.010;.740;-4.291;.122;;;;;final;-0.073238;0.173130;final;0.3885583;final;-62.710;-4.157;;
54850;2009;01;19;final;-0.075712;0.000027;0.174914;0.000033;;;;;final;0.3877636;0.0000050;0.6470;0.0039;final;-63.007;.194;-4.392;.340;;;;;final;-0.075721;0.174956;final;0.3877766;final;-62.652;-4.283;;
54851;2009;01;20;final;-0.078299;0.000033;0.177057;0.000025;;;;;final;0.3872518;0.0000055;0.3828;0.0037;final;-62.933;.249;-4.467;.340;;;;;final;-0.078285;0.177086;final;0.3872767;final;-62.561;-4.432;;
54852;2009;01;21;final;-0.081094;0.000032;0.179554;0.000027;;;;;final;0.3869740;0.0000055;0.1906;0.0039;final;-62.946;.235;-4.494;.340;;;;;final;-0.081158;0.179579;final;0.3869824;final;-62.551;-4.538;;
54853;2009;01;22;final;-0.084432;0.000033;0.181885;0.000027;;;;;final;0.3868424;0.0000056;0.0829;0.0039;final;-62.985;.235;-4.575;.340;;;;;final;-0.084345;0.181928;final;0.3868180;final;-62.600;-4.674;;
54854;2009;01;23;final;-0.087529;0.000032;0.184274;0.000028;;;;;final;0.3867870;0.0000056;0.0389;0.0039;final;-62.936;.235;-4.731;.340;;;;;final;-0.087567;0.184263;final;0.3867777;final;-62.532;-4.818;;
54855;2009;01;24;final;-0.090039;0.000033;0.186692;0.000030;;;;;final;0.3867405;0.0000053;0.0673;0.0043;final;-62.788;.237;-4.778;.340;;;;;final;-0.090105;0.186738;final;0.3867497;final;-62.261;-4.817;;
54856;2009;01;25;final;-0.091630;0.000044;0.189374;0.000050;;;;;final;0.3866180;0.0000064;0.1990;0.0043;final;-62.634;.511;-4.649;.162;;;;;final;-0.091566;0.189391;final;0.3866245;final;-61.931;-4.576;;
54857;2009;01;26;final;-0.093166;0.000040;0.192153;0.000050;;;;;final;0.3863294;0.0000067;0.3702;0.0059;final;-62.456;.511;-4.382;.162;;;;;final;-0.093198;0.192251;final;0.3863369;final;-61.595;-4.200;;
54858;2009;01;27;final;-0.094400;0.000040;0.194929;0.000050;;;;;final;0.3858698;0.0000099;0.5649;0.0053;final;-62.266;.689;-4.186;.214;;;;;final;-0.094485;0.194839;final;0.3858680;final;-61.392;-3.948;;
54859;2009;01;28;final;-0.095988;0.000038;0.197425;0.000049;;;;;final;0.3851985;0.0000081;0.7630;0.0065;final;-62.155;.541;-4.181;.172;;;;;final;-0.095928;0.197499;final;0.3851932;final;-61.335;-3.953;;
54860;2009;01;29;final;-0.098052;0.000038;0.200010;0.000049;;;;;final;0.3843680;0.0000085;0.8886;0.0057;final;-62.199;.541;-4.306;.172;;;;;final;-0.098113;0.200068;final;0.3843678;final;-61.527;-4.184;;
54861;2009;01;30;final;-0.100304;0.000038;0.202626;0.000048;;;;;final;0.3834340;0.0000081;0.9762;0.0062;final;-62.354;.542;-4.413;.161;;;;;final;-0.100273;0.202610;final;0.3834135;final;-61.851;-4.459;;
54862;2009;01;31;final;-0.102836;0.000016;0.205302;0.000024;;;;;final;0.3824508;0.0000090;0.9583;0.0057;final;-62.503;.170;-4.482;.340;;;;;final;-0.102833;0.205365;final;0.3824439;final;-62.099;-4.641;;
54863;2009;02;01;final;-0.105453;0.000030;0.207981;0.000033;;;;;final;0.3815386;0.0000081;0.8767;0.0061;final;-62.586;.358;-4.503;.340;;;;;final;-0.105459;0.208037;final;0.3815437;final;-62.192;-4.692;;
54864;2009;02;02;final;-0.107442;0.000030;0.210610;0.000033;;;;;final;0.3807110;0.0000081;0.7542;0.0060;final;-62.659;.358;-4.475;.340;;;;;final;-0.107489;0.210660;final;0.3807136;final;-62.258;-4.619;;
54865;2009;02;03;final;-0.108356;0.000030;0.213588;0.000031;;;;;final;0.3800428;0.0000089;0.5940;0.0053;final;-62.837;.443;-4.401;.340;;;;;final;-0.108400;0.213576;final;0.3800427;final;-62.432;-4.454;;
54866;2009;02;04;final;-0.109038;0.000033;0.216959;0.000032;;;;;final;0.3795104;0.0000068;0.4715;0.0056;final;-63.167;.330;-4.361;.340;;;;;final;-0.109018;0.217008;final;0.3795070;final;-62.772;-4.312;;
54867;2009;02;05;final;-0.110036;0.000033;0.220691;0.000031;;;;;final;0.3790747;0.0000067;0.4241;0.0046;final;-63.510;.330;-4.491;.340;;;;;final;-0.110042;0.220745;final;0.3790659;final;-63.168;-4.388;;
54868;2009;02;06;final;-0.111710;0.000033;0.224377;0.000031;;;;;final;0.3786300;0.0000061;0.4732;0.0043;final;-63.740;.335;-4.815;.340;;;;;final;-0.111673;0.224431;final;0.3786287;final;-63.373;-4.737;;
54869;2009;02;07;final;-0.113772;0.000023;0.227948;0.000020;;;;;final;0.3780910;0.0000053;0.6343;0.0039;final;-63.454;.173;-5.123;.340;;;;;final;-0.113815;0.227977;final;0.3780937;final;-63.222;-5.146;;
54870;2009;02;08;final;-0.115931;0.000026;0.231367;0.000024;;;;;final;0.3773302;0.0000048;0.8891;0.0035;final;-62.932;.199;-5.201;.115;;;;;final;-0.115902;0.231431;final;0.3773351;final;-62.809;-5.315;;
54871;2009;02;09;final;-0.118069;0.000025;0.234413;0.000024;;;;;final;0.3763064;0.0000046;1.1632;0.0036;final;-62.419;.199;-5.049;.115;;;;;final;-0.118087;0.234480;final;0.3763037;final;-62.400;-5.194;;
54872;2009;02;10;final;-0.119681;0.000019;0.237157;0.000022;;;;;final;0.3750224;0.0000053;1.3816;0.0035;final;-62.031;.231;-4.880;.150;;;;;final;-0.119729;0.237232;final;0.3750237;final;-62.049;-5.003;;
54873;2009;02;11;final;-0.120561;0.000041;0.240420;0.000037;;;;;final;0.3735904;0.0000054;1.4585;0.0039;final;-61.795;.306;-4.859;.108;;;;;final;-0.120539;0.240419;final;0.3735832;final;-61.728;-4.929;;
